Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
2023-06-05,38.88733006430627,39.54296293666852,38.68544290352915,39.14918518066406,396094000,32.99920520782471,29.56785789489746,20.12663510322571,34.24468631572128,30.284889092549093,23.259329615631245
2023-06-06,38.80837364686853,39.138187855408745,38.12675049908344,38.632469177246094,388729000,33.47409067153931,29.805225715637206,20.22605251312256,34.66257039777126,30.61224517430192,23.412296178433383
2023-06-07,38.89734549227656,39.481080170123946,37.33905087631554,37.4579963684082,511998000,33.9192364692688,30.02406120300293,20.32421166419983,34.92880144259382,30.880706005443344,23.552054389278904
2023-06-08,37.70688804094952,38.84637034571571,37.48798941948038,38.49253082275391,417772000,34.40041761398315,30.26600612640381,20.43161326408386,35.26820424070431,31.17920893945552,23.700715846328407
2023-06-09,39.019288045180616,39.692982044462646,38.54950387238983,38.75241088867188,427717000,34.90993423461914,30.50167503356933,20.539580211639404,35.60003344527265,31.476197251189497,23.850483956202478
2023-06-12,39.18221489289648,39.51206318216923,38.60047822652538,39.46408462524414,388701000,35.46692781448364,30.7436018371582,20.65090079307556,35.96803831955565,31.789447736446544,24.005843166839707
2023-06-13,40.167771950130565,41.08235780976993,39.7219751154273,41.00339126586914,613208000,36.07025403976441,31.008439140319823,20.76646732330322,36.44759574301408,32.15077885524743,24.17497299867085
2023-06-14,40.805478872135176,42.98049027778788,40.53359911008292,42.97749328613281,740465000,36.75929250717163,31.309000625610352,20.90015878677368,37.06949074712063,32.57535589175274,24.362062752774943
2023-06-15,42.58267617954838,43.26936481890203,42.127880745258615,42.63365173339844,568622000,37.382915782928464,31.612919540405272,21.03442310810089,37.59941084105185,32.969798865934926,24.543869608303535
2023-06-16,43.430285796206434,43.7011627413836,42.64164233222249,42.672630310058594,655709000,37.933529663085935,31.92905162811279,21.17054518699646,38.08257460000488,33.350302059822134,24.724255286927967
2023-06-20,42.97849400113233,43.970044535579625,42.654639680016224,43.788124084472656,451153000,38.5606068611145,32.264375343322754,21.314112343788143,38.62596026519228,33.75962841373,24.913945523719452
2023-06-21,43.48126514963789,43.59521566012008,42.06091216795214,43.02547073364258,551603000,39.153948879241945,32.5736120223999,21.459643836021424,39.04496126218755,34.12299477921677,25.094159704912723
2023-06-22,42.23382879254768,43.40629695536315,42.214840218909664,43.0054817199707,417737000,39.77067785263061,32.89064437866211,21.60652352809906,39.422153686738326,34.4713276004228,25.27238181451529
2023-06-23,42.44473523032175,42.789576114624246,41.9959376252503,42.189849853515625,358140000,40.35412101745605,33.20483661651611,21.75023389339447,39.68574379785998,34.77401474760292,25.44071482982873
2023-06-26,42.44173221039152,42.74459612983443,40.081803433488034,40.613563537597656,594322000,40.48685722351074,33.48814273834228,21.884799075126647,39.7741075825969,35.00301666093605,25.591688448811503
2023-06-27,40.78048746203914,41.92096858035074,40.42964880063454,41.85699844360352,462175000,40.633491897583006,33.79042087554932,22.024202785491944,39.972478140788006,35.27180026025634,25.7535323293567
2023-06-28,40.64155330886189,41.82601707335812,40.499619439316,41.09834671020508,582639000,40.68397655487061,34.072648696899414,22.157830200195317,40.07970371882773,35.50029227790139,25.906217049564145
2023-06-29,41.53914438933123,41.58112515151127,40.58157883716756,40.8034782409668,380514000,40.83350429534912,34.33568649291992,22.28939383506775,40.14863462569812,35.708260354884345,26.05444850420497
2023-06-30,41.66109075373004,42.53069498097374,41.48217110907092,42.282806396484375,501148000,40.960252380371095,34.623033866882324,22.43521737575531,40.35188908005872,35.96608568984905,26.2159247021381
2023-07-03,42.49770595265655,42.87853359022624,42.18285025842947,42.39375305175781,198209000,41.1146858215332,34.929130935668944,22.581610627174378,40.54635231545864,36.21815107659057,26.37689811855223
2023-07-05,42.11588532389232,43.15741247576168,42.06590876715308,42.29780578613281,323618000,41.27211685180664,35.23300926208496,22.72851816654205,40.71315740790379,36.45656890833733,26.53531511026945
2023-07-06,41.82501907665081,42.15986618749212,41.32724389814401,42.08390045166016,303582000,41.44468841552735,35.53414852142334,22.87301250457764,40.843704364452016,36.67724857670293,26.69002740222359
2023-07-07,42.30280121821091,43.19439870925174,42.16086733802076,42.48371887207031,355881000,41.69597454071045,35.85929531097412,23.018586831092836,40.99989622232042,36.90495329416832,26.84717856112753
2023-07-10,42.63764672937715,42.79157618385811,41.63010085593259,42.16086196899414,353908000,41.87939109802246,36.1636929321289,23.163575868606568,41.1104643886703,37.11106735984776,26.99955352040979
2023-07-11,42.46172699623317,42.738601759030615,42.04791716091051,42.38576126098633,298244000,42.061058616638185,36.46719154357911,23.309264817237853,41.231921233652784,37.31791810106888,27.15265011484339
2023-07-12,43.01347490180477,43.91506605012864,42.7575905421709,43.882080078125,481277000,42.281958389282224,36.790162315368654,23.46593192100525,41.48431731407871,37.57533621781618,27.319112104527782
2023-07-13,44.49780840176806,46.13406309048244,44.471819219125365,45.956146240234375,478204000,42.529596138000485,37.13140735626221,23.63319413661957,41.91020578323639,37.903995434381606,27.50455523025621
2023-07-14,46.561868772751474,48.06618712839588,45.0395608397095,45.4483757019043,772075000,42.653140258789065,37.4764892578125,23.79935608386993,42.247174346919046,38.19985348408838,27.68310070758604
2023-07-17,46.26799948527561,46.47490248554901,45.24146502275779,46.439918518066406,510488000,42.843453598022464,37.849557380676266,23.969551653862,42.64648331559975,38.52299328934242,27.8697357106754
2023-07-18,46.679810792528166,47.874268285865774,45.7132504904212,47.472450256347656,569164000,43.083444595336914,38.24807350158692,24.143296461105347,43.10609921471861,38.87395238608773,28.06478759670199
2023-07-19,47.44246663237742,47.79630611668105,46.72079407647509,47.055641174316406,427502000,43.2468204498291,38.61590591430664,24.317534685134888,43.48224606801364,39.19480292680258,28.253751313892185
2023-07-20,46.48589549187808,47.06563412307765,45.04155152551877,45.49934387207031,537865000,43.37051410675049,38.94319759368896,24.48439602851868,43.67435062078094,39.442039826617005,28.42534924979445
2023-07-21,45.76722764913427,45.8451951947945,44.07999364154884,44.28889846801758,963769000,43.43468494415284,39.25787395477295,24.643341975212092,43.73287898718443,39.63211271451507,28.583195510672297
2023-07-24,44.710700393438906,45.0885310255743,44.02001588590908,44.59175491333008,382516000,43.55478019714356,39.57233089447021,24.80053042888641,43.81467669443639,39.82660848701762,28.74248465895745
2023-07-25,44.92061148308324,46.16204473559319,44.90261809426386,45.65827560424805,348081000,43.80701580047607,39.91425483703613,24.962841691970823,43.99025754298988,40.05530131514431,28.91080098677129
2023-07-26,46.00011949109116,46.03210646689445,44.60975176777932,45.43137741088867,364237000,43.98573474884033,40.256398124694826,25.124413075447084,44.127507054218334,40.26612782870291,29.075184831787386
2023-07-27,46.49789574001407,47.3734977573488,45.729243622017535,45.87917709350586,455976000,44.22477626800537,40.595244331359865,25.293488283157348,44.29433277224572,40.48624740771479,29.24238873488906
2023-07-28,46.64682675318364,47.00566503984784,46.359958211082045,46.728790283203125,331194000,44.52104187011719,40.94588565826416,25.468839554786683,44.52618586852738,40.73105301067512,29.41638278014592
2023-07-31,46.73278436948878,47.10861318935372,46.48489581525041,46.707794189453125,251055000,44.74229125976562,41.27681781768799,25.64450543403625,44.73395808956793,40.96543501768602,29.58843662501465
2023-08-01,46.43891750620859,46.87872029315751,46.006115325418975,46.48589706420898,237858000,44.94689846038818,41.57332870483398,25.81949140548706,44.90080942048613,41.1819237253928,29.756570559733003
2023-08-02,45.81021218680127,45.81920697573307,43.36732054931728,44.24892044067383,530142000,45.04445419311524,41.83337551116944,25.980994753837585,44.8387247557421,41.30219810638421,29.90077304611053
2023-08-03,43.7801286020494,45.09753146141585,43.7801286020494,44.49480438232422,324176000,45.16499938964844,42.10009899139404,26.147388916015625,44.80597043446421,41.4273983524995,30.04598728826191
2023-08-04,44.96459093054508,45.62129053158006,44.37286046636377,44.65972900390625,362666000,45.27379989624024,42.37987552642822,26.311305956840517,44.79204267917298,41.55415641726056,30.191397653591707
2023-08-07,45.09053948525755,45.51934576183127,44.54278770096805,45.39640045166016,322154000,45.435576820373534,42.67738380432129,26.478511748313903,44.849600562267,41.70483265390368,30.34269121377149
2023-08-08,44.83265505253908,45.22147853881391,44.036015691879385,44.643741607666016,353843000,45.54847583770752,42.81108184814453,26.64153464794159,44.8299949475431,41.82008398542377,30.484990222665967
2023-08-09,44.25391173774448,44.291896510897445,42.11488323728883,42.53469467163086,586449000,45.48110656738281,42.88328964233399,26.793298015594484,44.61139492126575,41.84810793390248,30.604887779372085
2023-08-10,42.14087339406621,43.55423337804786,41.816020072112345,42.368770599365234,492705000,45.30173778533936,42.92889198303223,26.942873096466062,44.39781165251332,41.86852607764612,30.721941339770027
2023-08-11,41.732057328075,41.998938296888426,40.62056232238889,40.836463928222656,533085000,45.07114219665527,42.98936279296875,27.08412230491638,44.05863567877135,41.82805305217853,30.822583355575528
2023-08-14,40.4676342143239,43.78013004596416,40.292714362956126,43.73315048217773,690286000,44.93580379486084,43.069068908691406,27.236548199653623,44.02763708861958,41.90276275531576,30.95104671006909
2023-08-15,44.53979220675082,45.24747129261279,43.69017541697386,43.92007064819336,676512000,44.75818481445312,43.16136863708496,27.391731901168825,44.01739266572184,41.98187286876194,31.080091724378786
2023-08-16,44.49980171714471,44.654730173438274,43.3863049125829,43.466270446777344,527451000,44.57871627807617,43.24771034240722,27.543247981071477,43.964904835346175,42.04008453848803,31.203337283805634
2023-08-17,43.950048576466585,44.0420058832226,42.981486518683695,43.32433319091797,452395000,44.46996574401855,43.341547622680665,27.69076760292053,43.9038980120673,42.09044723074019,31.32394420825452
2023-08-18,42.61565390241393,43.55822683605399,41.641097806148274,43.27935409545898,583768000,44.41948852539063,43.45797477722168,27.8397456741333,43.844417639056985,42.13707102935662,31.44290351061476
2023-08-21,44.47381258067854,47.04364526543661,44.20193662749161,46.9456901550293,692573000,44.53718528747559,43.62703796386719,28.006825647354127,44.13977692629244,42.32564432840261,31.59716009414128
2023-08-22,48.11315750780663,48.16513586552265,45.3124307503187,45.64727783203125,755293000,44.536635398864746,43.76493530273437,28.169031963348388,44.28334844112471,42.45590446579982,31.73696226068745
2023-08-23,45.845194431592205,47.17858890848423,45.18749198173924,47.09462738037109,779046000,44.61979789733887,43.91754615783692,28.33746603012085,44.55108929248151,42.637815168332025,31.88977484894301
2023-08-24,50.193217898242985,50.24319445193808,47.137605573465706,47.1416015625,1156044000,44.682919120788576,44.04031036376953,28.50246357440949,44.79780474676898,42.814434242613125,32.041534318729646
2023-08-25,46.99067223332849,47.78331172625779,45.00357139022836,45.99712371826172,925341000,44.64633579254151,44.10070297241211,28.66101443767548,44.91202560119686,42.93924559459935,32.18039590479464
2023-08-28,46.46091072736626,46.95868589539786,44.86763592891526,46.813751220703125,685192000,44.651633644104,44.1843049621582,28.82214490890503,45.09314232686412,43.09118699170146,32.32600143032607
2023-08-29,46.64482841073173,49.05873366150392,46.36995165063556,48.76186752319336,701397000,44.76543216705322,44.3060897064209,28.997141914367678,45.44254472651453,43.31356662038742,32.48954238647401
2023-08-30,49.02174821811775,49.9043470351674,48.40302956736282,49.24164962768555,735206000,45.01506862640381,44.41516021728516,29.164677529335023,45.80436424091177,43.54604046381088,32.65623002071492
2023-08-31,49.35760126864915,49.72143456445516,48.935791812051576,49.332611083984375,528570000,45.256958961486816,44.54130302429199,29.32978579044342,46.14038774977583,43.772964801856894,32.82216416064796
2023-09-01,49.73942168864592,49.77740264654723,48.12015401313328,48.48698806762695,463830000,45.44832191467285,44.65093315124512,29.49082578182221,46.36387349433307,43.95782845933808,32.978033055244765
2023-09-05,48.2011209624788,48.82883820678776,47.83828669146644,48.52597427368164,382653000,45.60480060577392,44.77765563964844,29.65020752429962,46.56978785427103,44.13697143244959,33.13273893801528
2023-09-06,48.42301432909476,48.53097212060012,46.56270531189693,47.04352569580078,468670000,45.72478981018067,44.9062548828125,29.8059533071518,46.614905743940525,44.250953952581,33.27115472664996
2023-09-07,45.50809367886265,46.32678974880514,45.13523111170268,46.22382736206055,433330000,45.90924644470215,44.99359146118164,29.95876444816589,46.57766018376148,44.32832153726647,33.40003704143017
2023-09-08,45.92494195463873,46.58869304622653,45.25418967954752,45.55507659912109,473069000,46.06856174468994,45.08272605895996,30.10957052230835,46.48027127093859,44.37642957890783,33.52098270867087
