Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
293.4343562539875,294.5606830547431,291.47292969267176,292.414794921875,16285600,287.68036499023435,277.93099304199217,241.19355949401856,288.1716258888917,277.9286635554713,245.6731126727327
292.25932604742155,293.8226410017637,291.55051975237325,292.4049987792969,14747900,288.27427825927737,278.6099029541016,241.6238550567627,288.57480425940645,278.4963629760135,246.13810656434032
292.27878060336405,292.35644704982093,289.5502910738507,291.47283935546875,17180400,288.8763366699219,279.30253967285154,242.06309204101564,288.8508076018886,279.0052444026588,246.5891984329088
291.0844939755121,291.8904057187177,288.84150087001484,291.50201416015625,15046800,289.5714401245117,279.9240435791016,242.49601150512692,289.1033034645808,279.4953138049136,247.0360921217371
292.0942922848566,293.3760109065936,288.3850897427263,288.6278381347656,19927000,290.0981201171875,280.4361181640625,242.92435150146488,289.05802105221744,279.85345201392744,247.44994034077223
289.7639212987132,291.2204116894065,286.81209247651026,287.13250732421875,19633400,290.4114486694336,280.9279766845703,243.34656547546388,288.87463879240806,280.1389051633506,247.8447917535429
288.9191508058804,289.8804546763868,285.5498016305799,288.3753967285156,23652900,290.63961029052734,281.4311242675781,243.7569059753418,288.8270919291802,280.4619048325728,248.2480813552839
290.870838052277,292.6477729197862,289.45319570500504,291.0941772460937,21853400,290.9189117431641,281.87138244628903,244.180792388916,289.0430048165053,280.87885669192656,248.67441066763027
294.4635238634247,296.4637682765353,293.0652907314132,295.978271484375,28356300,291.51607513427734,282.40912902832025,244.62253936767576,289.70350640392144,281.4709906053559,249.14509584988645
294.9489959662169,296.45402404298306,292.0360154570927,296.3666381835937,19550800,292.2195587158203,282.9106457519531,245.07182327270507,290.3380903829379,282.0551336476397,249.6149619427592
295.3471347187819,295.66754956676783,290.84171021613025,291.1718444824219,41372500,292.3700622558593,283.3569158935546,245.48481101989745,290.41749553526967,282.412651719592,250.02846326156185
287.7345437164679,290.0552328316619,281.12207913636246,285.763427734375,38278700,291.88165283203125,283.6849389648437,245.87480834960937,289.97425098280354,282.54405470056383,250.38403504736092
287.1130998945458,288.9094439806448,285.5400950040545,286.2489013671875,22364100,291.40343780517577,284.0346875,246.2726834869385,289.6194557813163,282.6893428051373,250.7408993888518
288.12290574014423,291.51166350007026,285.9672990311042,289.9192199707031,26626300,291.20729675292966,284.3869024658203,246.6883313751221,289.64800475173405,282.9728673998654,251.1307334244921
290.18142198347186,292.1719468643928,288.8997034137967,290.8708190917969,18604600,291.08834686279295,284.7284948730468,247.109075088501,289.76446326031146,283.2825909956274,251.52615716247527
289.5794534983488,291.1038910429422,288.31714394519224,290.6669616699219,14999000,291.1009704589844,285.0946960449218,247.52050331115723,289.85041548979814,283.57217415932524,251.9156179038429
287.5500656532864,287.87048051053665,284.44287420766045,285.63720703125,23571700,290.8315185546875,285.36572814941405,247.92708923339845,289.44915754136497,283.6531558405772,252.25115610411564
281.3939510654787,282.3455355207805,274.5484576093365,275.2961120605469,43186200,289.8571273803711,285.50243041992184,248.28814361572265,288.1012484479537,283.3254286335172,252.48045914845827
276.8303060131279,278.45184887583616,274.80093276374777,275.76220703125,26353700,288.9890609741211,285.6036798095703,248.6383122253418,286.9261016463629,283.02883170793814,252.71211833137164
277.42259845518674,279.4811003337077,273.45123782495057,273.7425537109375,32343600,288.0224365234375,285.6242193603515,248.9738484191895,285.6705256525129,282.6646639433499,252.92137639484991
273.9367177216679,281.5687430502456,273.13080604828554,280.7142639160156,30086300,287.4374099731445,285.69231933593744,249.34458122253417,285.1985007252274,282.5881776677682,253.19792253933912
279.0635505147171,279.40340419607827,272.1209523056505,274.8979797363281,31350700,286.5620590209961,285.57567260742184,249.6613919067383,284.21749872628465,282.28660127829994,253.4138435064733
275.8107235101121,281.9765388699804,275.8107235101121,280.3841247558594,24993000,286.00762329101565,285.5807659912109,250.00495803833007,283.85241549100607,282.2119943558513,253.68220451392992
277.4905701038793,285.1128763474515,277.2284124803731,284.6079406738281,28002600,285.66291961669924,285.71898620605464,250.37364669799803,283.92437027032247,282.3059530349876,253.98992328169007
286.61796132321035,288.0356336982804,285.3945292060431,286.29754638671875,20430500,285.54640502929686,285.89720275878904,250.73148971557617,284.1503870433126,282.46248610760455,254.3113921683073
287.6278032376373,288.0356336982804,285.239166632102,286.29754638671875,17685700,285.50465698242186,286.0699914550781,251.08282112121583,284.3548784093513,282.61288062835416,254.6296623595353
284.42349619082785,289.3270026702563,284.2584142186207,285.69549560546875,19298600,285.3706619262695,286.261558227539,251.44522644042968,284.48255623755296,282.7337674902018,254.9387751281516
286.7732182450528,286.8703235220384,283.86995714711463,284.38458251953125,17974100,285.0351821899414,286.4286505126953,251.79273277282715,284.47322540726515,282.7985053344892,255.23176823652352
286.3557332608353,288.6569834089462,284.9769092762647,287.7151184082031,23416300,284.6220245361328,286.6177728271484,252.1462321472168,284.7819771216402,282.99131369032114,255.5549856511671
290.5310573132569,294.4732899160227,289.19108107866924,293.9683837890625,27262900,284.5021118164062,286.94378295898434,252.53490478515624,285.656872994728,283.42178702752665,255.93720851821084
293.5702328432472,295.61904496704665,291.8030171906076,295.385986328125,25384800,284.7128189086914,287.2398040771484,252.9425791931152,286.58345521695634,283.89097131382465,256.3297336705483
294.76455037450006,299.2699455159141,293.9100712186177,298.37664794921875,22729300,285.3434799194336,287.59680236816405,253.36163757324215,287.70661642955275,284.4590370642323,256.7481109270525
299.40594322539454,300.32836955309847,298.308715493626,299.2894287109375,17682100,285.9955062866211,287.9939575195312,253.80807456970211,288.8097414087323,285.0406210503776,257.1714076214195
300.2409407945405,300.7167478371361,297.2308545272487,298.4931640625,16537100,286.42420349121096,288.411821899414,254.24951751708983,289.7319721376625,285.5681717567353,257.5825693770521
298.26013847986417,301.99844040130466,297.4736063458333,301.7460021972656,16918100,286.96796264648435,288.8848571777343,254.73447692871093,290.8761654766724,286.2025964798934,258.02200651954183
301.3964053856401,302.0663933354997,298.8718161169893,300.1923828125,17449300,287.4442337036133,289.2713861083984,255.18253471374516,291.7634242705607,286.7512155517603,258.44161225380014
300.3865638976169,300.425411938426,297.5706884026041,299.1922607421875,17554500,288.12198638916016,289.5789880371093,255.6191767883301,292.4709325059537,287.23909967687507,258.84709134323685
301.9790056451273,303.3383907408495,299.6486269621218,301.11480712890625,28107300,289.4129211425781,289.89112121582025,256.0757052612305,293.2941586605206,287.7832450671508,259.26766562966145
306.83398322982805,316.64102469624345,306.83398322982805,313.7960205078125,52588700,291.3146118164062,290.4863415527344,256.60798805236817,295.24671693169125,288.8033539079611,259.81023632496647
314.92236414038393,315.44670901956124,312.03851175347165,314.9418029785156,26297900,293.3745742797852,291.13923828125,257.13919860839843,297.1224394123412,289.82839112641426,260.3588091274894
314.728152606127,322.36986730991435,314.504813415939,322.0008850097656,34766000,295.4389053344727,291.8160205078125,257.7217184448242,299.49181518352447,291.0900575532123,260.97216311636777
321.7484299201284,321.87466383121,316.9031812654862,319.816162109375,27073200,297.684814453125,292.3017114257812,258.29509925842285,301.4274672717007,292.21657145737555,261.5576755441589
320.7289232518264,323.7778576608119,320.42791757863046,323.4671325683594,26487100,299.83896484375,292.85479003906244,258.8684539794922,303.52648301423966,293.4420836578063,262.1736900419121
324.2147843538042,325.1857780353863,321.05905488866216,324.3118896484375,21500100,301.8241622924805,293.4641870117187,259.40792778015134,305.5060455508299,294.65266428488985,262.7919805852607
323.23404566324655,326.77816606905924,319.9520828390182,326.6810607910156,23992200,303.8433380126953,294.1328118896484,259.9562084960937,307.52271366894286,295.90867983414967,263.427692826114
328.6910494183782,328.9629264381056,324.7196891937592,326.3121032714844,22570100,305.8440658569336,294.85076416015625,260.4979174041748,309.3121793453754,297.1009709493392,264.0534083529336
327.51612404867024,327.8559777295639,324.7390966218129,327.2151184082031,20897000,307.9200469970703,295.57454162597656,261.026873626709,311.0172211608828,298.2819179085104,264.68188307985173
327.331648801366,328.89496395648536,324.8264982710298,326.205322265625,21307400,310.011083984375,296.2029693603516,261.53727546691897,312.4637069803821,299.37695337349527,265.2940566040883
324.8653154860032,324.92357272775905,320.3502014556965,321.20465087890625,25500900,311.68556060791013,296.7645916748047,262.01992446899413,313.2961778278606,300.2329415109624,265.8503809252308
321.6416491463469,324.0885424963487,320.9231233219346,322.78741455078125,16849800,313.1265121459961,297.3588391113281,262.4814022064209,314.2001051348054,301.11743064977884,266.4169185732462
324.2342626608329,327.4482497675148,324.1080287256808,326.9530334472656,23831000,314.7048645019531,298.04960388183594,262.9973268127441,315.4146697359921,302.13059154379795,267.01926797497777
327.7491389070642,328.0792731256879,324.3409423996393,326.32177734375,16723000,316.1021209716797,298.727939453125,263.4730033874512,316.4534418891119,303.07926549673726,267.60934269506504
325.9431262382948,330.7884044776103,325.7780739195618,329.6620483398437,20886800,317.62075195312497,299.4917236328125,263.9660565948486,317.7114044082292,304.12172756901595,268.226782552227
329.7106507204873,332.872153072299,328.79624458842125,329.8857421875,19053400,319.190380859375,300.2593981933594,264.4433946228027,318.8708651491121,305.13208108346635,268.8403045386477
328.9713476663331,333.1250945176544,327.9402138531985,331.9772033691406,22463500,320.7019409179687,301.1263854980469,264.9359651184082,320.1190878367339,306.1848309770222,269.46853238770734
333.3099774089536,335.70298365826625,332.8819561693576,333.76715087890625,21963400,322.38067932128905,302.05907836914065,265.4365688323975,321.41890336455987,307.2664905810177,270.108319636376
335.23602357528745,340.1485303404113,330.3040720955403,330.5764465332031,31031100,323.9498886108398,302.9030993652344,265.9199166870117,322.2910503330021,308.1806065007113,270.70999254082204
327.87216592713355,330.2068380274632,324.4772076163446,328.4850158691406,30427600,325.3183990478516,303.65091613769533,266.38653686523435,322.88095181263435,308.97685784849284,271.2848683948352
327.12312025923825,328.9519327535902,324.8176599269324,328.708740234375,21661300,326.0640350341797,304.30552551269534,266.85885787963866,323.43597928137154,309.75065715774315,271.8562502041839
325.24573087514545,328.7282352207839,319.1853616823268,320.702880859375,24217200,326.35208892822266,304.79225036621096,267.28309448242186,323.17568419356235,310.1801561264346,272.3422863301062
325.8196694692493,329.79829622397705,325.6251035448756,327.4636535644531,28563500,326.625227355957,305.5180865478516,267.7387232971191,323.5840622288853,310.85794033969023,272.89075764587085
326.1892561785547,328.58226215914226,320.0316052151952,321.5880432128906,42885600,326.7138214111328,306.23457885742187,268.1711962890625,323.39396517974296,311.2787286876589,273.3753077510153
326.0044873854462,330.04147784635467,320.42079584278883,321.09197998046875,33337600,326.5950637817383,306.9314404296875,268.596064453125,323.1747284940978,311.66356207169065,273.85010050951735
321.3059467639453,324.40908570580257,318.87402155475235,320.5180053710937,30766000,326.4053695678711,307.5434161376953,269.0200449371338,322.92170724428786,312.01079514225546,274.3144577718216
322.9498712511202,323.64055925798726,309.3700116899887,314.21441650390625,41779300,325.78203735351565,308.0102880859375,269.4261408233643,322.0924414594896,312.0972116662418,274.7114722865687
315.128835632931,318.5335304412472,310.5373603039669,317.3078308105469,30032600,325.3318237304687,308.54310546875,269.8789347076416,321.6367642548284,312.30154967190083,275.1353166499914
322.60945597891174,326.65615304128755,321.11138187163976,325.8001403808594,31021900,325.2610748291016,309.3463641357422,270.3801850891113,322.0332762668313,312.83090617029137,275.63944424930355
