Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
169.72999674700293,172.28528936593767,168.68822844734356,169.0420379638672,96904000,173.21111068725585,161.49111083984374,142.29214740753173,171.5520514132755,163.81020079640948,144.7972221933581
169.91674077523325,171.14524402422893,168.08872734087262,169.20912170410156,86709100,173.0936653137207,161.95375366210936,142.54836280822755,171.32891525049703,164.02192318494644,145.04012666610183
166.1723034158152,169.53348727704656,165.27794924612078,169.22882080078125,106765600,172.73690948486328,162.34377563476562,142.80164405822754,171.128906255286,164.22611524831254,145.28081018982996
169.35656184948618,172.1673630652104,167.88235785704865,172.069091796875,76138300,172.7044761657715,162.84497161865235,143.06824634552,171.21844773543737,164.5336829560993,145.5473602555717
173.09120251884048,174.13297095610363,171.8135710369917,172.5113525390625,74805200,172.76344375610353,163.37149932861328,143.3443477630615,171.3415815262588,164.8465327436665,145.81565868625322
172.75707934266197,173.58263011635788,168.83569067303486,169.22882080078125,84505800,172.4140586853027,163.8115719604492,143.5930313873291,171.14036621907047,165.01838717727887,146.04862547346244
168.39342931174855,170.79147055967272,168.14772861005764,170.09368896484375,80440800,172.45386276245117,164.2400894165039,143.84188175201416,171.04068267104887,165.21741861992845,146.28787983656076
168.56048225619764,169.57276781693594,166.4966056259258,166.87989807128906,90956700,172.3880157470703,164.6147332763672,144.0604787826538,170.64441747107173,165.28261389253083,146.49277554038892
167.076493781146,168.13792271767446,163.08631638791155,163.37132263183594,94815000,172.2150451660156,164.90859191894532,144.26001670837402,169.9517417720969,165.20766129407224,146.66072128259236
164.10838623013277,166.76195044943782,161.3565357449214,161.6808624267578,91420500,171.7983360290527,165.18515228271485,144.44283611297607,169.1640389773027,165.06935545613834,146.81017542333032
161.59243259966877,163.4695895238368,159.50889548799853,159.61700439453125,122848900,171.1482131958008,165.41316314697266,144.6033038711548,168.25479758846734,164.85553776744788,146.9376065573721
157.26810076459748,159.50888984216238,152.03958291935942,158.840576171875,162294600,170.4278190612793,165.682451171875,144.74697666168214,167.3582050726014,164.61965692056268,147.05604406597416
156.24596615896806,159.9609590965899,154.31968130054574,157.03221130371094,115798400,169.4179885864258,165.91655487060547,144.890216255188,166.37477709461183,164.32211003362733,147.1553094116233
160.6882161425736,161.56290980795944,155.10590488401596,156.94374084472656,108275300,168.454842376709,166.10721801757813,145.01741062164308,165.47658316605134,164.0327622222979,147.2527067393159
159.65630602886313,161.02240127110773,155.55802030212934,156.4818572998047,121954600,167.46417846679688,166.28844696044922,145.15403423309326,164.6199426073612,163.73664830376873,147.34453908320137
162.86022878833853,167.42043234611594,160.00026956448573,167.40077209472656,179935700,167.07744445800782,166.6683984375,145.33317127227784,164.88478351091982,163.8803394328259,147.54410359077872
167.2336879096415,171.9904487208476,166.59485724513786,171.77423095703125,115541600,166.94033966064453,167.0868753051758,145.53583866119385,165.54092136293042,164.18990380632414,147.78519938546782
171.01747491741384,171.83320287445497,169.34671349776292,171.60716247558594,86213900,166.57670135498046,167.41591766357422,145.7343445968628,166.11865861175474,164.4807766953148,148.02223384407597
171.7447582622127,172.8553300243515,170.34918033798783,172.81600952148438,84914300,166.38702087402345,167.7164584350586,145.94735652923583,166.7565015555385,164.80764857085086,148.26893807967207
171.4794201148579,173.2091625575225,169.160005018323,169.9265899658203,89418100,166.28775863647462,167.94997222900392,146.14401386260985,167.05841473747012,165.00839137065358,148.48443710341485
168.94250412955896,171.3239297234003,167.95844942699028,169.6411895751953,82465400,166.317716217041,168.1701123046875,146.34687435150147,167.30439329344395,165.190069731616,148.69495205338282
170.1037143263292,171.1763304609041,168.22416604358875,168.9228515625,77251200,166.30340270996095,168.36546783447267,146.5345022201538,167.4585321762112,165.33645333282715,148.89622468531434
168.9917215679186,172.55401004838063,168.69650213361186,172.04229736328125,74829200,166.44407653808594,168.7240481567383,146.7357709121704,167.89508124164644,165.59942760853122,149.12653386618965
173.24284884864312,173.83327271357754,172.11117683042102,173.46917724609375,71285000,166.5140808105469,169.0437454223633,146.9457880783081,168.42594752778427,165.9080452413768,149.36874922320365
171.36331383328056,172.68194375053233,168.8146153330359,169.37551879882812,90865900,166.35728912353517,169.18211029052733,147.1392988204956,168.51638288693132,166.04402459657098,149.56782155728948
169.58218430454045,170.32022548644153,165.360580335394,165.95101928710938,98670700,166.19339904785156,169.2624026489258,147.3161761856079,168.27206254409114,166.04037732953327,149.7308384501235
164.70126232865465,166.8760302449342,163.90418026929203,166.18719482421875,86185500,165.99807434082032,169.36727142333984,147.50411449432374,168.0735037136271,166.04613487834445,149.89458328966674
168.24384864689935,170.19227292675632,167.5353279968633,170.03482055664062,62527400,166.15582046508788,169.58683166503906,147.70600841522216,168.2602957939141,166.20255392455215,150.0949836604824
169.10985530896428,170.57608762783394,167.3385533314997,169.79869079589844,61177400,166.47718887329103,169.7332669067383,147.92966159820557,168.4068096036269,166.34357889989906,150.2910404478995
168.3029068340204,169.1688799431976,165.7837287151261,166.18719482421875,69589300,166.70250549316407,169.69228790283202,148.13403438568116,168.19541771987377,166.33744619104883,150.44921113821113
167.11217679103845,167.8206823626154,163.54005341590076,164.63235473632812,82772700,166.9532730102539,169.5435531616211,148.3226113510132,167.85607838810748,166.27057985949116,150.59033694515756
162.3493702057695,164.03211066057264,159.56449308823295,161.6999053955078,91162800,167.09623947143555,169.34639068603516,148.49314548492433,167.26977619833607,166.09133772364868,150.7008799148128
162.9004517631082,163.50072589040192,157.20278014132612,157.51768493652344,90009200,167.12051315307616,168.96946563720704,148.65923091888428,166.34100560197297,165.7551160457222,150.76870882050144
150.14709468760051,160.25334246210673,149.5763410580208,160.1450958251953,141147500,167.28058090209962,168.71801239013672,148.84305885314942,165.75091895656558,165.53511525276036,150.86200620363277
161.2275154496376,162.4871042410033,158.30487184368425,162.22142028808594,91974200,167.56755905151368,168.53580078125,149.05265300750733,165.41477622623418,165.40516643061628,150.97503519949794
160.45998619224247,162.78235630766343,159.84002681342048,162.4871368408203,95056600,167.32187728881837,168.26121307373046,149.2527967453003,165.13595342762335,165.2907338976831,151.08958347453597
162.07381467213503,163.9435277104657,159.38734940316522,160.5977325439453,83474400,166.76305236816407,168.08721557617187,149.43134269714355,164.7037419148921,165.10669462890908,151.1841919229878
161.76879262391375,164.69143702654492,160.3517510934881,163.90419006347656,79724800,166.3779037475586,168.0013626098633,149.6322024154663,164.6275941195192,165.0595375871274,151.3107590686643
165.78374104030155,166.21672762708047,162.91030234634437,163.57945251464844,76678400,165.9160758972168,167.93633697509765,149.838395652771,164.5277711095315,165.0014950352655,151.4328356203657
161.8671969888056,162.91029278730187,159.5153063627005,160.5682373046875,83737200,165.44815826416016,167.7474008178711,150.03031673431397,164.1506726519273,164.8276417909291,151.52373513961265
160.75519357831982,162.38872815867046,156.5040696124171,156.7599334716797,96418800,164.80409545898436,167.43021026611328,150.19035968780517,163.44679272999895,164.5112610725272,151.5758366155536
156.28761181988324,160.28287244930655,153.31576171497022,154.9296112060547,131148300,164.10443344116212,167.0638333129883,150.3504620742798,162.63563258486138,164.13551009737142,151.6092075070014
158.9051685561548,160.80440217190915,156.8681828813347,160.3517303466797,91454900,163.51990509033203,166.72629150390625,150.5294927597046,162.41811808598695,163.98712657773646,151.69619778401312
157.6456062977945,157.83257914825734,153.49289304131352,155.99240112304688,105342000,162.64606628417968,166.32200622558594,150.68770671844482,161.80614504189742,163.67360793245453,151.7389460759438
156.39582947431035,156.74025467661986,152.03647371376923,152.26280212402344,96970100,161.79043045043946,165.84135955810547,150.8275177383423,160.89725524019514,163.22612535173175,151.74415857393464
149.03507466152865,151.66249879142745,147.70660988509843,148.2183074951172,108732100,160.90379486083984,165.30301666259766,150.95479843139648,159.68973640733057,162.63758347500178,151.70907547862305
148.4938731423045,153.08942257610076,147.98217542358523,152.6170654296875,92964300,160.22528839111328,164.86503143310546,151.10735565185547,159.01614869517408,162.24462198302868,151.71811020450428
154.54578070512784,157.4487388241008,151.99708284912833,157.04527282714844,102300200,159.57581100463867,164.4283383178711,151.2836707305908,158.8284462315526,162.04072593770005,151.77111679776442
156.0809539111175,158.43284460620507,155.11658427872035,158.05889892578125,75615400,158.98882141113282,164.0573239135742,151.4612322998047,158.7551560119553,161.88457585880127,151.83368179406312
157.95060925434686,161.85730748505333,157.21256825381766,161.3652801513672,123511700,158.74772567749022,163.8463928222656,151.66277309417725,159.00373926332787,161.86421132125483,151.92852356876267
160.90280343219604,163.69753062342352,160.410776006235,162.7429962158203,95811400,158.65325775146485,163.7204119873047,151.8596886062622,159.35985897308905,161.89867347398288,152.03613026176822
162.87090921607214,166.71856719819857,162.28048532842047,166.12814331054688,81532000,158.8746696472168,163.65879241943358,152.0734808731079,160.00445748141834,162.06453503620108,152.17634929707947
165.31139897375533,169.8872485547504,164.9768088738895,167.49600219726562,98062700,159.37358551025392,163.6241360473633,152.2899967956543,160.71793793054664,162.2775337483997,152.32878365429528
168.33243390367338,171.36332488957797,167.49599622256298,171.29444885253906,90131400,159.9310531616211,163.60864318847655,152.5235941696167,161.7252246850221,162.6311382622875,152.517496740845
171.10746429170044,172.48513509296794,169.99547749215097,171.93406677246094,80546200,160.41668548583985,163.59709747314454,152.76538711547852,162.6974953600163,162.99595898817665,152.7106964426521
169.42473266654576,172.92796575635768,169.25744513309817,172.800048828125,90371900,160.93233108520508,163.6685220336914,153.00543464660643,163.65964330935998,163.3804330995472,152.9105904962389
173.8726217522342,176.15562077474206,173.52819661212067,176.10643005371094,100589400,161.70776596069337,163.78877685546874,153.24667861938477,164.84505157072672,163.87949180363205,153.1413948699451
175.7029863422026,176.7460820205957,173.88247896845155,174.9354248046875,92633200,162.25932769775392,163.94988739013672,153.48618301391602,165.80603949777063,164.31305780367344,153.35825088919626
175.00431393883977,175.19128676604245,171.61916279397346,171.82582092285156,103049300,162.67164611816406,164.11897735595704,153.70764057159425,166.37935201444498,164.60767596520984,153.542007804954
171.25505972274473,172.09151232886626,169.1983887454629,171.5305938720703,78751300,163.2197639465332,164.31597198486327,153.91958698272705,166.86994647707596,164.87916294194946,153.7209987110945
171.7864694584347,175.64396282770502,171.65853751770197,175.59475708007812,76468400,164.16150512695313,164.63552703857422,154.15837059020996,167.700880820219,165.29938231991528,153.9386480480993
174.66971162579236,175.45695839959683,171.63882130670936,172.26861572265625,73401800,165.0284553527832,164.90408782958986,154.37150840759278,168.1359031918797,165.572685590611,154.1210357861546
169.6116814961237,170.86143526379934,167.41724355380708,169.0901336669922,89058800,165.46537551879882,165.14524627685546,154.5605226135254,168.22678228474754,165.71062473086124,154.26998203372514
168.4308330803216,170.5957507645845,167.14172361896223,169.39520263671875,77594700,166.13551559448243,165.39427551269532,154.75243392944336,168.3380604135067,165.8551179820713,154.42048174121763
